clause_text,label
this agreement contains an arbitration which with limited exception and except pursuant to section of this your relationship is with company australia require you to submit claims you have against company to binding and final under the arbitration you will only be permitted to pursue claims against company on an individual not as a plaintiff or class member in any class or representative action or and you will only be permitted to seek relief and declaratory on an individual ,1
further to the extent any of the title and interest in and to company developments or improvements or intellectual property rights therein cannot be assigned by customer to customer agrees and hereby grants shall cause its consultants and agents to to company an fully license rights to sublicense through multiple tiers of to fully practice and exploit those title and interest in an unrestricted to the extent that the foregoing assignment and license are not customer agrees shall cause its consultants and to waive and never assert against company those and title and customer agrees shall cause its consultants and agents to to execute any documents or take any actions as may reasonably be or as company may reasonably to perfect ownership of the improvements and company if customer is unable or unwilling to execute any such document or take any such company may execute such document and take such action on behalf as agent and the foregoing appointment is deemed a power coupled with an interest and is ,1
payment payment for software and hardware are due days from the date of receipt of invoices and for services as stated in the applicable statement of work or your accepted sales past due payments bear a late fee governed by the prompt payment act usc et and treasury regulations at 5 cfr per company may change payment terms upon prior written ,1
in no shall licensor or its affiliates be liable for any or consequential damages arising out of the use or inability to use even if advised of the possibility of such this agreement shall not impair the right to recover for fraud or crimes arising out of or related to this contract under any federal fraud including the false claims this clause shall not impair nor prejudice the right to express remedies provided in the gsa schedule contract clause price clause patent and gsar price adjustment failure to provide accurate ,1
this end user license agreement is a legal agreement between company or and the end user of the software or by installing the company software or consenting to the installation of the software by licensor you represent and that you have been authorized to accept the terms of this agreement on behalf of the licensee entity on whose behalf you represent you are authorized to in which event and shall refer to you and such as the case may and that you accept the terms of this or that you intend to and personally bound by the terms of this agreement as the if you do not so represent and then licensor is unwilling to license the company and the continued use of the company software is a violation of and international copyright laws and if you accept these terms for an entity on whose behalf you are authorized to you may use the company software only on behalf of such if you intend to be personally use of the company software is limited to your personal ,1
experiential communication software license the term of each experiential communication software and documentation license shall commence on the date end user accepts the terms and conditions set forth herein execute this agreement in writing and shall remain in effect until the end of the term or unless terminated as provided herein in accordance with the contract disputes the license to any item of software and documentation shall terminate automatically upon end breach of any of the terms of this agreement relevant to such item of software or or upon end breach of company general terms and conditions of or upon any completion of a subscription the end user may terminate this agreement at any time by ceasing use of the software and when the end user is an instrumentality of the recourse against the united states for any alleged breach of this agreement must be brought as a dispute under the contract disputes clause disputes during any dispute under the disputes company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,1
the software is a under far consistent with far section and dfars section any disclosure or distribution of the software or documentation by the government is prohibited except as expressly permitted by the terms of this in when customer is a government the language in subsection of the infringement indemnity section of this agreement and the injunctive relief section of this agreement shall not be ,1
security breach or company without liability except as otherwise provided by the australian consumer law and section for company australia may temporarily suspend or terminate any or all company products and services to some or all of the company following a possible or actual security breach or on in order to protect network in the public if required by a governmental entity or law enforcement if a company user is using a device that is defective or if a device is causing technical or other problems to the public upon the termination pursuant to the contract disputes act or expiration of a subscription or as otherwise allowed under this ,1
this agreement is entered into between company and each activity who purchases the services either directly from the company or through the authorized partner for their own or an the authorized partner referred to herein as an who is registered and permitted by the company to obtain the services for their s or for the authorized own internal in either the second party hereto is referred to as a or purchase of the services is act of acceptance of this and no further action or acknowledgement is required ,1
compelled the recipient may disclose confidential information of the disclosing party to the extent compelled by law to do provided the recipient gives the disclosing party prior notice of the compelled disclosure the extent legally and reasonable at the disclosing if the disclosing party wishes to contest the if the recipient is compelled by law to disclose the disclosing confidential information as part of a civil proceeding to which the disclosing party is a and the disclosing party is not contesting the the disclosing party will reimburse the recipient for its reasonable cost of compiling and providing secure access to that confidential ,1
further restrictions on use for software with print you agree not to alter or destroy any trademark or copyright markings or notices placed upon or contained within the manuals guides or any related materials or if the software provides you with the ability to print images containing copyrighted characters or the copyrighted characters of software used within you must include all copyright notices that are included with the images generated by the without limiting the you may not use images generated by the software in connection with any advertising or promotional without the written approval of company use of images generated by the software for any purpose not specifically allowed by this license is a violation of trademarks and other proprietary rights and will result in the immediate termination of this ,1
of a party means all of a given information and documentation disclosed to or accessed by the other party in connection with this agreement that is marked if disclosed other than in designated at the time of as or with a similar including any information developed by reference to or use of the other confidential confidential information includes and the application does not include information is independently developed by the receiving as demonstrated by the written without violating the disclosing proprietary is or becomes publicly known than through unauthorized is disclosed by the owner of such information to a third party free of any obligation of is already known by the receiving party at the time of as demonstrated by the receiving written and the receiving party has no obligation of confidentiality other than pursuant to this or is rightfully received by the receiving party free of any obligation of company recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the ,1
exclusive remedy and the entire liability of company under this limited warranty and any other guarantee made by company at company to repair or replace any product that fails during the warranty period at no cost to company will replace defective media or documentation at its undertake reasonable efforts to modify the product to correct any substantial with the if that is not company shall refund ordering activity the pro rata fees paid for the unused ,1
this agreement will be governed in accordance with the laws of the state of without reference to its choice of law you submit to the exclusive jurisdiction and venue of the federal and state courts located in for any disputes arising out of or related to this ,1
customer will not will not allow others directly or indirectly disclose or make available any portion of the the product any related to any third reverse or disassemble any portion of the or otherwise attempt to extract or derive source code or any algorithms or data structures embodied any portion of the software to the extent the foregoing restriction is expressly prohibited by applicable use the software or the product to develop a similar product or copy or use the software to or on any other product or use or access the enhanced features other than in accordance with this or circumvent or overcome attempt to circumvent or any technological protection measures intended to restrict access to the enhanced or publish or disclose to any third party any performance or benchmark tests or analyses relating to the software or the except for internal use by the customer activity or as may be authorized by company in customer activity will remain fully and primarily responsible to company for compliance with this agreement if customer activity permits any contractors of customer activity to access the any future or other addition to functionality of the software made available by company to customer shall be subject to the terms and conditions of this unless company expressly states customer shall preserve and shall not obscure or alter any copyright or other proprietary notices in the its documentation and all copies ,1
the benefit and burdens of this agreement may not be assigned or transferred by the supplier without the written ,1
technology may be included with the software and have different terms from this requires this this product is licensed under the avc patent portfolio license for the personal use of a consumer or other uses in which it does not receive remuneration to encode video in compliance with the avc standard decode avc video that was encoded by a consumer engaged in a personal activity was obtained from a video provider licensed to provide avc no license is granted or shall be implied for any other additional information may be obtained from ,1
please read this license carefully before using the by both parties executing this agreement in writingusing this software you the ordering activity under gsa schedule contracts or are agreeing to be bound by all terms of this if you do not agree to the terms of this do not execute this agreement in writing and promptly return the unopened software and its complete packaging for a full ,1
governing this agreement shall be governed by and construed in accordance with the laws of the commonwealth of massachusetts as if made in and performed entirely within the parties expressly reject any application to this agreement of the united nations convention on contracts for the international sale of ,1
grant of conditioned upon compliance with the terms and conditions of this company grants to you a limited license to use those company products and services that you have validly licensed and subscribed to along with their related for you may only use a single copy of the applicable application software you license on one device at a you are allowed to transfer each license of company software from one device to another device so long as you do not abuse this privilege repeated transfers of the application software for the purpose of backing up multiple devices without the purchase of multiple licenses or multiple transfers in any thirty day what actions constitute an abuse of this policy is made in the sole discretion of for company family you may use the company software on up to ten devices ,1
limitation of in no event will company or any of the employees or affiliates of any of the foregoing be liable to licensee under any strict liability or other legal or equitable theory for any indirect or special damages whatsoever but not limited damages for loss of business business loss of business information and data and the whether foreseeable or or for cost of procurement of substitute technology or regardless of the basis of the claim and even if company or its representative has been advised of the possibility of such cumulative liability for damages for any cause and regardless of the form of the will be limited to no greater than the priceamount of money paid to company for the software that caused the damages the foregoing of liability shalll not apply to personal injury or death resulting from the for or for any other matter for which liability cannot be excluded by ,1
in the event that either party terminates the agreement in reliance on clause the customer will return or destroy any copies of the licensed software in its custody or control and the annual subscription fees for years and will not be ,1
you and hold company harmless from and against any claims or liabilities arising from your use of the media elements ,1
infringement allegations against the integrated if the integrated solution is alleged to infringe a third intellectual property company may require integrator to cease distributing or selling the integrated solution on days written in any this section does not reduce obligations under section integrator ,1
effect of upon any expiration or termination of this license or the client will immediately cease any and all use of the licensed software and client will immediately return to company or destroy all copies of the licensed software and documentation in possession and delete any copies of the licensed software stored on any of and each party will return to the other party any and all confidential information defined in the general terms and conditions attached of the other party provided in connection with this agreement in its possession or control upon request from the other each will deliver a certificate of an officer of the party certifying the completeness of client furthermore acknowledges and agrees notwithstanding by company or of this this software license agreement or this client shall not be entitled to any or deduction of any monies paid or payable by client to company hereunder or any pro rata portion of any monies paid or payable by client to company ,1
customer acknowledges that vendor may desire to use its name and logo in its web press product brochure s and financial reports indicating that customer is a customer of and customer agrees that vendor may use its name and logo in such a customer reserves the right to review any use of its name or logo and to grant or withhold provided that permission will not reasonably be ,1
this agreement shall not impair the right to recover for fraud or crimes arising out of or related to this contract under any federal fraud including the false claims this clause shall not impair nor prejudice the right to express remedies provided in the gsa schedule contract clause price clause patent and gsar price adjustment failure to provide accurate ,1
notwithstanding any terms to the ordering activity acknowledges and agrees that company may modify the features of the products from at sole so long as they do not result in a degradation of what the ordering activity has contracted ,1
the benefit and burdens of this agreement may not be assigned or transferred by the supplier without the written ,1
by accessing and using the location customer expressly agrees to and hereby grants company the right to store and disclose location information relative to registered devices and to enable gps functionality on registered subject to applicable government security customer further acknowledges and agrees that location information of registered devices may be collected and utilized by company and its third party licensors solely in support and provision of the location customer may use the location services to make location queries for the best available location information of the registered devices and customer acknowledges that no notifications are provided to customer or the registered devices when such location queries are ,1
company warrants that the service for a period of sixty days from the date of your perform substantially in accordance with service written materials accompanying it ,1
means any entity controlled by you through greater than fifty per cent ownership of the voting ,1
company and its licensors retain ownership of the the site and all data and other content contained therein or provided by company in connection with the services or the subject to the limited rights and licenses expressly granted under this all title and interest in and to the services and the site all data and other content contained therein or provided by company in connection including all intellectual property rights is owned and shall remain the exclusive property company and its as between customer and customer retains sole ownership and retains all title and interest customer communications and other information that customer posts or provides to company in connection with use of the services and the site subject to right to use customer information in the provision of services to as otherwise set forth in this agreement and as required by customer agrees that company may use name and logos in and sales materials in any and therefore grants company a limited license to use name and logo in accordance with the foregoing ,1
effect of upon any expiration or termination of this license or the client will immediately cease any and all use of the licensed software and client will immediately return to company or destroy all copies of the licensed software and documentation in possession and delete any copies of the licensed software stored on any of and each party will return to the other party any and all confidential information defined in the general terms and conditions attached of the other party provided in connection with this agreement in its possession or control upon request from the other each will deliver a certificate of an officer of the party certifying the completeness of client furthermore acknowledges and agrees notwithstanding by company or of this this software license agreement or this client shall not be entitled to any or deduction of any monies paid or payable by client to company hereunder or any pro rata portion of any monies paid or payable by client to company ,1
this agreement and the rights hereunder may not be assigned or otherwise either directly or by customer without the prior written consent of together with the underlying gsa schedule schedule purchase is the entire agreement between the parties relating to the subject matter hereof and no waiver or modification of the agreement shall be valid unless in writing signed by each the waiver of a breach of any term hereof shall in no way be construed as a waiver of any other term or breach this agreement supersedes all terms and conditions in any purchase order or other business form submitted by customer and any inconsistent all of which are except that a negotiated purchase order shall supersede this if any provision of this agreement shall be held by a court of competent jurisdiction to be contrary to the remaining provisions of this agreement shall remain in full force and this agreement may be executed each of which will be considered an including by facsimile or other electronic ,1
important read before installing or using this product executing this agreement or the accompanying purchase order in ,1
desktop client agrees that desktop or laptop computers that run the service will at a the windows xp professional or windows operating system the latest a minimum of of ram and internet explorer or greater ,1
technical support and services eprentise software product all technical support and services involved in using the company software products are provided remotely and are obtained through payment of the product usage fee setforth in the schedule the product usage fee includes eprentise delivery services and product support from the technical team for up to three test cycles and one production an unlimited number of additional test runs may be conducted by the customer team with company technical support available to be contacted during standard indian business technical issues that arise during test runs that are not immediately resolved will be logged for response and addressed if resolved within two business indian standard production cutover support is provided on a and shall include the support of a cde or a member of the technical team and availability for immediate customer may purchase additional supported for further pricing and support information including limitations on scheduling of runs and upgrades of support see schedule the schedule priority support for critical if will be provided for one year services include installation and use of the analysis and validation of eprentise rules by the eprentise and assistance with the production product usage does not include any services related to customizations or within the oracle e business or performance of any of the and identified in the product user all support and technical services are provided remotely via a web session or through a vpn customer is responsible for providing the needed connectivity for its personnel to obtain access to the vpn of if security or similar security measures are utilized by customer for such customer is responsible for providing those items and credentials to eprentise software licenses and metadata analysis licenses may not be purchased without a concurrent purchase of product usage in relation to the licensed if the client team alters the software or does not allow eprentise the privileges and grants of access specified eprentise will not support any issues arising as a ,1
account details and you agree to keep all account and password details private and to not share them with anyone else in order to prevent unauthorized access to your your your user company is not liable for any loss or damage arising from any access sharing or use of your your password or your user except as otherwise provided under the australian consumer law and section of this agreement for company australia if you believe there has been any unauthorized access to your you must notify company immediately at ,1
company in its sole discretion may change the features or functionality of its hosted services to enhance a previously purchased capability provide additional capabilities to or otherwise improve the functions of the hosted services and will notify you of the same either by email to an address provided by you or by posting such changes on an company ,1
customer will not will not allow others directly or indirectly disclose or make available any portion of the the product any related to any third reverse or disassemble any portion of the or otherwise attempt to extract or derive source code or any algorithms or data structures embodied any portion of the software to the extent the foregoing restriction is expressly prohibited by applicable use the software or the product to develop a similar product or copy or use the software to or on any other product or use or access the enhanced features other than in accordance with this or circumvent or overcome attempt to circumvent or any technological protection measures intended to restrict access to the enhanced or publish or disclose to any third party any performance or benchmark tests or analyses relating to the software or the except for internal use by the customer activity or as may be authorized by company in customer activity will remain fully and primarily responsible to company for compliance with this agreement if customer activity permits any contractors of customer activity to access the any future or other addition to functionality of the software made available by company to customer shall be subject to the terms and conditions of this unless company expressly states customer shall preserve and shall not obscure or alter any copyright or other proprietary notices in the its documentation and all copies ,1
prices and user shall pay in full and in advance for all of the services and shall pay all applicable taxes upon purchase the company shall only shall only be obligated provide the services as detailed in a purchase order for which the company has been paid the appropriate fee in ,1
entire this agreement constitutes the entire agreement between the company and customer with respect to the subject matter and supersedes all prior understandings and both written and between the parties with respect to such subject no amendment or modification of any provision of this agreement shall be enforceable against company unless it is in writing and signed by the except for the exclusive remedies specified each party will have all rights and remedies available to it at law or in equity for the protection of its rights including an injunction enjoining the breach or threatened breach of this this agreement is not governed by the united nations convention of contracts for the international sale of goods or the uniform computer information transactions the application of each of which is hereby expressly ,1
company cloud platform use of company cloud platform is governed by the terms at ,1
in the case of the transfer of all or substantially all of assets or stock to an entity that prior to the effective date of this agreement held no controlling interest in the license under this agreement shall be restricted to customer and its subsidiaries as constituted prior to the in such a vendor will have no obligation to extend price discounts or any other terms and conditions to operations of the acquiring or new controlling businesses outside the scope of the businesses or operations of customer as they existed before the ,1
these terms and conditions of use of comprise a legal agreement between company and the ordering activity under gsa schedule contracts the person accessing and using this website or the these terms of use set forth the terms and conditions governing your use the mobile and any other services rendered to you by the company the please read these terms of use carefully before beginning to use the by using the you indicate that you have you and you agree to be bound the terms and conditions of these terms of which shall govern your access and use of the ,1
during the term of this agreement and for one year no more than once in any twelve month company may audit use of the licensed software an audit may without the inspection and review of computers or servers on which the licensed software has been installed or and procedures or business practices that relate to performance under and compliance with the terms of this company an auditor retained by company shall provide customer at least five calendar advance notice of an customer will reasonably cooperate with company and any auditor retained by company in the conduct of the audits will be conducted during normal business the cost of the audit shall be borne by unless the audit reveals a breach of this agreement by in which case the reasonable cost of the audit shall be paid by ,1
this end user license agreement is a legal agreement between the licensee defined and a fully subsidiary of and regulates the use of any and all intellectual property in particular data or software by the end user defined that is not otherwise subject to an independent license please read carefully the following you and licensee will be deemed to have accepted and agreed to the terms and conditions of this executing this agreement in writing if you install use manipulate the break the seal of any package containing the retain the product for more than fourteen calendar if you do not agree with the terms and conditions of this you must refrain from breaking the seal of the product installing using the and must return the product to licensor within fourteen calendar days of receipt of the ,1
the license shall be effective until company may terminate this license upon reasonable notice and without judicial or administrative if customer breaches any term or condition upon the termination of this license agreement for any reasonin accordance with the federal acquisition regulation and contract disputes all rights granted to customer hereunder customer shall no longer be authorized to use or possess the software software product license keys shall be and customer shall no longer be able to use or access the software the provisions of sections 5 ,1
this agreement is licensed under the application attribution you may use it freely under the terms of the application license ,1
company may increase the license fee for any renewal term by providing licensee with notice of such increase prior to the beginning of such renewal and the prices set forth on exhibit b shall be adjusted licensee shall be responsible for paying all and other taxes imposed on the licensing or use of the software as applicable all installation charges and late fees related thereto notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this company shall state separately on its invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an in accordance with far and far ,1
this master service agreement is entered into as of by and between company or and or effective as of and governs your access to and use of the customer is an entity authorized to order under gsa contracts as set forth in gsa order as may be revised from time to customer cannot be an individual because any implication of individual licensing triggers the requirements for legal review by federal employee because of competition the contractor must be defined as a single entity even if the contractor is part of a corporate the government cannot contract with the or in the alternative with a set of contracting ,1
company software is not that means that company owns all of the rights in the software it is allowing you to except for components such as open source libraries that have their own licenses and rules by allowing you to use it does not mean we are transferring ownership to you may not break our software down to analyze modify use it with company or redistribute it without our you may not or copy the software to you may not use our software with company in you agree to respect any and all copyrights and patents that apply to the ,1
company may include your name logo on list of customers but not limited lists or announcements of customers on website to the extent permitted by the general services acquisition regulation ,1
this eula is governed by the laws of the state of and both you and company agree to submit to the exclusive jurisdiction of the courts located in state of wyoming in any dispute arising out of or relating to the licensed software or this ,1
during the term of this if security requirements included in an order form are company or its designated agent may audit facilities and records to verify compliance with the any such audit will take place only during normal business hours contingent upon prior written notice and adherence to any security measures the customer deems including any requirements for personnel to be cleared prior to accessing sensitive company will give customer written notice of any and such an audit will not occur more than once in a month or if security requirements are not customer will run a self audit with tools provided by and at the direction of company to verify compliance with the agreement ,1
means this license and services any schedules exhibits attached together with the underlying gsa schedule schedule purchase and any quotation defined means any confidential materials or of either party in any form whatsoever disclosed by or on behalf of a party to the other party confidential information will automatically but not be limited the terms and conditions of this agreement and information relating to the products the software confidential information does not include information is in the possession of or known to the recipient at the time of disclosure as shown by the files and records immediately prior to the time of prior to or after the time of disclosure becomes publicly known other than as a result of any improper inaction or action of the is made available to the recipient by a third party not known by the recipient the time of such to be subject to a confidentiality obligation in favor of the is developed independently by the recipient without use of any confidential information of the is made available to third parties by the discloser without restriction on the disclosure of such or is approved by the discloser for release in ,1
force neither party shall be liable hereunder by reason of any failure or delay in the performance of its obligations under this agreement on account of acts of governmental labor material shortages or any other cause that is beyond the reasonable control of the company will not be liable for any loss resulting from a cause over which it does not have direct excusable delays shall be governed by far ,1
customer represents and warrants that customer owns and will continue to own all worldwide title and interest or presently holds and will continue to hold a valid license all information distributed by or on behalf of customer through the service and the intellectual property rights with respect to that if company receives any notice or claim that any or activities hereunder with respect to any may infringe or violate rights of a third party or any applicable law or regulation company may is not required suspend activity hereunder with respect to that content and customer will indemnify company from all attorney fees and other costs and expenses in connection with any such as ,1
company shall state separately on invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the or provide evidence necessary to sustain an customer is responsible for paying any and all tariffs and other governmental payments imposed or assessed by any local or foreign jurisdiction related to or arising out of use of the site and purchase and use of the services than taxes companyable against company based on property or the amount of any such which customer hereby agrees to will be added to next invoice or payment or subsequently billed to in the event company is required to pay any such customer agrees to promptly reimburse company in full for such amount following notice from to the extent that customer has a valid tax exemption for any such customer must provide company with a valid tax exemption certificate authorized by the applicable taxing authority in lieu of payment of such ,1
company warrants that the client software for a period of sixty days from the date of your perform substantially in accordance with client software written materials accompanying ,1
renewal of the the company in its sole and absolute offer the option for customer to purchase renewal of the renewal of the services must be purchased and registered prior to the expiration of the existing service any attempt to purchase renewal of the services after the expiration of the existing service contract may be subject to a fee to inspect the subject at the sole and absolute the company reserves the right to refuse any purchase of renewal of the services which the company determines would require for any or no at its sole and absolute before or after inspection ,1
prices and user shall pay in full and in advance for all of the services and shall pay all applicable taxes upon purchase the company shall only shall only be obligated provide the services as detailed in a purchase order for which the company has been paid the appropriate fee in ,1
certain of the customer information or other data that customer provides in connection with its use of the site and provision of the services may be stored on a cloud computing platform controlled by a third company believes that platform to be highly secure but can provide no assurances that customer information or other data stored on such platform will be free from access or discovery by a third customer acknowledges and agrees that company is not responsible and shall have no liability with respect any dissemination or discovery of customer communications or other information customer confidential that occurs as a result of that third party platform being breached or improperly accessed or used or through the intentional misconduct or negligence of the third contractors or ,1
we will terminate the accounts of repeat infringers of this ,1
third party use of some materials open source included in the software or upon which the software is dependent may beis subject to terms and conditions found in a separate agreement or file located in or near such materials the material is included with the as well as posted on the about you acknowledge there may be your receipt of such separate written agreements that you are bound by additionalsuch terms and and that your breach of such terms and conditions shall also be deemed a breach of this but agree only to be bound by the terms provided for review and included herein or any such other agreements as you may execute in writing with third ,1
provision of saas and cloud company will use commercially reasonable efforts to provide saas and cloud services for the subscription the service levels for saas are incorporated by reference into this agreement and may be found saas service level the cloud services service levels may be found cloud services service level company makes no service level commitments for email that is determined by company to be bulk company makes no service level commitments for the cloud functionality to the extent it is used to monitor access to services where the continued availability of the functionality is adversely impacted by the access if company determines that the security or proper function of saas or cloud services would be compromised due to denial of service attacks or other activities originating from or directed at company may immediately suspend saas or cloud services until the problem is company will promptly notify and work with subscriber to resolve the if saas or cloud services are suspended or company will reverse all configuration changes made during saas or cloud services it is responsibility to make the server configuration changes necessary to reroute email for saas reroute web content for saas and reroute traffic flowing through the cloud company may or make additions to the company may use and other information passing through the products for the purposes of reporting and enhancing the company products and company provides the cloud services scoring and content based on available information at the time it is subscriber acknowledges that the scoring and content may be and is subject to change at any as such it is provided for informational purposes and subscriber is solely responsible for decisions subscriber makes regarding its use of applications or services based on such prior to enrollment in saas email and at any time during the subscription company may test whether email system is acting as an open if company finds the system is an open company will inform subscriber and may suspend saas email until the problem is if subscriber is using the products to distribute spam or company may suspend saas until the problem is if in any one calendar month the average emails per or user is greater ten thousand subscriber will make reasonable efforts to implement and maintain an accurate list of all valid email addresses belonging to subscriber for which saas email scans inbound or outbound or thirty thousand company may terminate saas email subscription upon thirty days prior written notice to if in any one calendar month the average bandwidth per or user is greater than company may terminate saas web subscription upon thirty days prior written notice to if in any one calendar month the total bandwidth used in the performance of cloud services divided by the number of devices or users is greater than company may terminate cloud services subscription upon thirty days prior written notice to ,1
this agreement contains the license and support terms and conditions for companysoftware and related installing this software package signifies your acceptance of this if you do not accept this you must promptly delete any software files accessed by you from any and all computer memory into which such software has been loaded or when used in this agreement the term shall mean company its operating subsidiaries and the term shall mean either an individual or a single ,1
by clicking on the you agree and represent to company that you are lawfully able to enter into contracts you are not a you are years of age or if you are entering into this agreement for an such as the company you work you represent to ge that you have legal authority to bind that please see section for definitions of certain capitalized terms used in this ,1
shall mean standard form for ordering services or which shall specify the services and applicable each work request shall be governed by the terms of this agreement and shall reference the effective date specified shall mean and integration and acceptance custom consulting and other professional services performed by company for customer pursuant to a work agreed to by the under this the work request will include a schedule for performance of the subject to availability of company ,1
both parties agree that this together with the underlying gsa schedule schedule and purchase is the complete and exclusive statement of the mutual understanding of the parties and supersedes and cancels all previous written and oral communications and other understandings relating to the subject matter of this and that all waivers and modifications must be in a writing signed or otherwise agreed to by except as otherwise provided to the extent that there is a conflict between this agreement and a purchase the purchase order shall ,1
company is concerned about privacy issues and wants you to be familiar with how we use and disclose this privacy policy describes our practices in connection with information that we collect through company and the other websites operated by us from which you are accessing this privacy policy through the software applications made available by us for use on or through computers and mobile devices through our social media pages located at and our media as well as through email messages that we send to you that link to this privacy policy including the the apps and our social media the by providing personal information to you agree to the terms and conditions of this privacy ,1
this agreement contains an arbitration which with limited exception and except pursuant to section of this your relationship is with company australia require you to submit claims you have against company to binding and final under the arbitration you will only be permitted to pursue claims against company on an individual not as a plaintiff or class member in any class or representative action or and you will only be permitted to seek relief and declaratory on an individual ,1
licensor shall state separately on invoices taxes excluded from the and the licensee agrees either to pay the amount of the taxes on the current value of the subscription fees are stated exclusive of value duties and similar taxes which will be borne by the any taxes or levies based on the revenue or profits of the licensor will be paid by the licensor and will not be reimbursed by or recharged to all amounts that are not paid by licensee by the due date required by this agreement will be subject to interest at the rate governed by the prompt payment act usc et and treasury regulations at 5 cfr one percent per or to the maximum rate allowed by applicable law ,1
