clause_text,label
disclosure may also be made if required by applicable law or proper governmental or other competent provided that in such case the discloser will be notified sufficiently in advance of such requirement so that it may seek a protective order with respect to such ,1
by both parties executing agree to the terms of this if you are entering into this agreement on behalf of a company or other legal you represent that you have the authority to bind such entity and its affiliates to these terms and in which case the terms or shall refer to such entity and its ,1
this together with the underlying gsa schedule schedule purchase is the complete and exclusive statement of the agreement between the and supersedes any prior advertisement or whether oral or between the regarding the ,1
nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this vendor shall state separately on its invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an in accordance with far and far the usc prohibits the assignment of government contracts without the prior procedures for securing such approval are set forth in far vendor recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the force excusable delays shall be governed by far ,1
billing and hosted services are billed and must be paid for on an annual basis in all hosted services fees are as with subscription services you may elect automatic payment of any renewal fees for hosted but in no event are you obligated to do and even if you do at any one point you may later revoke such if you do elect automatic renewal then you agree to provide company with valid credit card information for use in such renewal approximately days before the end of any annual term company will notify you of the expiration of the term of hosted services and provide you with an invoice for annual renewal thereof notice that the credit card that you have linked to your account will be charged pursuant to automatic if you have so in the event that you elect not to renew the hosted services or the credit card information you have provided for automatic renewal is no longer current or operative and you fail to provide current information or other form of company reserves the right to revoke or restrict access to your content stored through hosted services as of the expiration date of your ,1
company may provide customer activity with software that may include content with that is governed by an open source if there are provisions in those open source licenses that expressly conflict with this the relevant open source license terms will but solely with respect to such open source software customer activity acknowledges and agrees that all content may have differentis governed by its respective terms and such terms are solely between customer activity and the applicable customer activity agrees to comply with such terms open source license as and company has no liability with respect to content under this please review the company which lists licenses governing third party content attached hereto ,1
limitation of under no circumstances shall company be liable for any special or consequential damages that result from the use or the inability to the software or related some jurisdictions do not allow the limitation or exclusion of liability or incidental or consequential so the above limitation or exclusion may not apply to in no event shall total liability to you for all and causes of action in or exceed the amount contract price paid by you for the this clause shall not impair the right to recover for personal injury or death resulting from fraud or crimes arising out of or related to this agreement under any federal fraud including the false claims or for any other matter for which liability cannot be excluded by ,1
third party services this privacy policy does not and we are not responsible the information or other practices of any third including any third party operating any site or service to which the services the inclusion of a link on the services does not imply endorsement of the linked site or service by us or by our in we are not responsible for the or security policies and practices of other such as application company rim or any other app app social media platform operating system wireless service provider or device including any personal information you disclose to other organizations through or in connection with the apps or our social media ,1
limitation of to the fullest extent permitted by in no event will its or its licensors be liable to you or to any third party for any lost lost interruption of or other exemplary or consequential damages of any even if advised of the possibility of such loss or damages or amounts exceeding the total fees paid or payable to company for the company during the twelve months immediately preceding the date of the relevant claimcontract this section will survive and apply even if any limited remedy in this agreement is found to have failed of its essential ,1
this agreement incorporates by this reference any additional limitations of terms of use or service and conditions to use or service regarding the company services that are posted by company through the or otherwise made available to you by ,1
company will obtain and process infrastructure and application metrics provided by or on behalf of customer only to perform its obligations under this customer and its licensors shall customer hereby represents and warrants that they have and retain all title and interest without sole ownership all content distributed through the services and the intellectual property rights with respect to that if company receives any notice or claim that any or activities hereunder with respect to any may infringe or violate rights of a third party company may is not required suspend activity hereunder with respect to that content and customer will indemnify company from all attorney fees and other costs and expenses in connection with any such as ,1
professional services insert following customer will pay provider for the professional services performed by provider in accordance with the agreement service provider may invoice customer for the professional service fees payment ,1
company is concerned about privacy issues and wants you to be familiar with how we use and disclose this privacy policy describes our practices in connection with information that we collect through company and the other websites operated by us from which you are accessing this privacy policy through the software applications made available by us for use on or through computers and mobile devices through our social media pages located at and our media as well as through email messages that we send to you that link to this privacy policy including the the apps and our social media the by providing personal information to you agree to the terms and conditions of this privacy ,1
renewal of the the company in its sole and absolute offer the option for customer to purchase renewal of the renewal of the services must be purchased and registered prior to the expiration of the existing service any attempt to purchase renewal of the services after the expiration of the existing service contract may be subject to a fee to inspect the subject at the sole and absolute the company reserves the right to refuse any purchase of renewal of the services which the company determines would require for any or no at its sole and absolute before or after inspection ,1
in the event that ordering activity provide any information or any other input to company ordering activity acknowledge and agree while company is under no obligation to consider or implement any such company and its successors and assigns receive an unconditional and unlimited right to modify and disclose to others any such feedback without any obligation to provide ordering activity with compensation or ordering activity acknowledge and agree that any and all such feedback is provided by ordering activity on a basis and ordering activity waive and agree not to assert any rights or that ordering activity may have in the company acknowledges that the ability to use this agreement in advertising is limited by gsar ,1
lead title and product lead times are stated in the price all shipments shall be delivered to designated title and risk of loss or damage shall pass to buyer upon delivery to designated company may make partial shipments against company shall not be liable for any losses or expenses incurred by buyer for due to delays in shipment of units or failure to meet the estimated shipment dates and buyer shall accept such ,1
breach of this clause shall be deemed a material breach of this ,1
compelled the recipient may disclose confidential information of the disclosing party to the extent compelled by law to do provided the recipient gives the disclosing party prior notice of the compelled disclosure the extent legally and reasonable at the disclosing if the disclosing party wishes to contest the if the recipient is compelled by law to disclose the disclosing confidential information as part of a civil proceeding to which the disclosing party is a and the disclosing party is not contesting the the disclosing party will reimburse the recipient for its reasonable cost of compiling and providing secure access to that confidential ,1
company warrants that the licensed software for a period of sixty days from the date of your perform substantially in accordance with licensed software written materials accompanying ,1
company software is not that means that company owns all of the rights in the software it is allowing you to except for components such as open source libraries that have their own licenses and rules by allowing you to use it does not mean we are transferring ownership to you may not break our software down to analyze modify use it with company or redistribute it without our you may not or copy the software to you may not use our software with company in you agree to respect any and all copyrights and patents that apply to the ,1
outside the united if you acquired the software in any other the laws of that country ,1
governing law and this agreement shall be governed by and interpreted in accordance with the laws of the commonwealth of without regard to the conflicts of law principles all controversies and differences that may arise between the parties to this agreement shall be settled by negotiating promptly with each other in good these negotiations shall commence upon the written request of either party and shall be conducted by the designated representative of each nothing in this agreement this section shall be construed to relieve a party of the obligation to continue to pay invoices that are due and if the parties are unable to resolve the dispute between them within thirty days within such longer period as the parties may otherwise mutually through these then the parties agree to try in good faith to settle the dispute by mediation administered by the american arbitration association under its commercial mediation rules before resorting to or some other dispute resolution if the parties are unable to resolve the dispute between them within thirty days within such longer period as the parties may otherwise mutually through said either party may resort to the judicial process or request another form of alternative dispute resolution to pursue its any such action shall be filed in a court of competent jurisdiction in the commonwealth of each party will bear its own fees and other costs associated with mediation and arbitration provided for in this if court proceedings to stay litigation or compel mediation are the party who unsuccessfully opposes such proceedings will pay all associated expenses and which are reasonably incurred by the other if any legal action or other proceedings in a court of competent jurisdiction is brought to enforce the provisions of this the prevailing party shall be entitled to recover reasonable fees and other costs incurred in such action or in addition to any other relief to which the prevailing party may be ,1
to the extent permitted by subscriber agrees to defend and hold company harmless from and against any and all expenses other including reasonable suffered or incurred by company or its successors and agents and employees from any claim arising out of or relating to breach of this agreement any end violation of the website services terms of subscriber any claim brought by an end user of the website and any claim arising out of use of the website services or any promotional materials in violation of this ,1
neither party will transfer or delegate its rights or obligations under this agreement whole or in without the other prior written consent except that either party without the consent of the but with prior written notice to the assign this in to its parent controlled subsidiary of that party or a purchaser of all or substantially all of that assets used in connection with performing this any attempted transfer or delegation not in compliance with the foregoing shall be null and ,1
infringement company will defend and indemnify customer against a third party claim that the software infringes a copyright or patent provided customer notifies eprentise in writing within ten days of the eprentise has sole control of the defense and all related settlement and customer provides eprentise with the information and authority necessary to perform obligations under this eprentise shall have no liability for any claim of infringement based on use of a superseded or altered release of software if the infringement would have been avoided by the use of a current unaltered release of the software that eprentise provides to nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute ,1
our pricing and payment terms are available at if you agree to a subscription that will remain your price for the duration of the payment prices are subject to change at the end of a payment term ,1
this agreement shall be governed by and construed in accordance with the laws in the state of without regard to its conflict of law this agreement will not be governed by the united nations convention for the international sale of the application of which is hereby expressly ,1
technology may be included with the software and have different terms from this requires this this product is licensed under the visual patent portfolio license for the personal and use of a consumer for encoding video in compliance with the visual standard decoding video that was encoded by a consumer engaged in a personal and activity was obtained from a video provider licensed by companya to provide no license is granted or shall be implied for any other additional information including that relating to internal and commercial uses and licensing may be obtained from see this product is licensed under the systems patent portfolio license for encoding in compliance with the systems except that an additional license and payment of royalties are necessary for encoding in connection with data stored or replicated in physical media which is paid for on a title by title basis data which is paid for on a title by title basis and is transmitted to an end user for permanent storage such additional license may be obtained from see for additional ,1
prohibition of class and representative actions and you and company agree that both you and company may bring claims against the other only on an individual basis and not as a plaintiff or class member in any purported class or representative action or unless both you and company agree the arbitrator may not consolidate or join more than one or claims and may not otherwise preside over any form of a or class the arbitrator may award relief and declaratory only in favor of the individual party seeking relief and only to the extent necessary to provide relief necessitated by that individual ,1
company warrants that the software for a period of sixty days from the date of your perform substantially in accordance with software written materials accompanying except as expressly set forth in the company warrants that the copy of the software that you download will be a complete copy of the software without data transmission your sole remedy in the event of a breach of this warranty will be that company at its replace such copy of the software or refund the money you paid for the company does not warrant that the software will meet your requirements or that operation of the software will be uninterrupted or that the software will be ,1
the provisions of this agreement will enure to the benefit of and will be binding upon the parties and their respective successors and permitted if any provision of the agreement is held by a court of competent jurisdiction to be or the remaining provisions shall remain in full force and licensor and its authorized representatives shall have the right to trace product and license key serial numbers at any time and in any reasonable subject to applicable government security ,1
this subscription agreement is entered into between company a delaware limited liability company having a place of business at address and the individual accepting these terms and entity on whose behalf the individual is acting or this is a legal agreement that governs your use of the hosted software application for managing products supplied by ,1
the any and any updates are provided for a period of sixty days from the date of perform in accordance with any written specifications accompanying without warranty of any whether or company and its suppliers specifically disclaim all implied warranties of and fitness for a particular the foregoing limitations shall apply to the maximum extent permitted by applicable regardless of whether company or its licensors have been advised of the possibility of such damages and regardless of whether any remedy fails of its essential ,1
you acknowledge and agree that any translation of the english language version of this agreement provided by company to you is provided for your convenience and that the english language version of the agreement will take precedence over the translation in the event of any contradiction arising from the english language version of the agreement may be viewed at if any provision of this agreement is held that provision will be enforced to the extent permissible by law and the remaining provisions will remain in full company may provide you with notice of matters relating to this agreement by sending you an email or by posting notice in the company neither party may assign this agreement without the prior written consent of the other which shall not be unreasonably that either party may freely assign or transfer its rights or obligations hereunder to any affiliate or any successor to its business or assets to which this agreement whether by sale of sale of or no provision of this agreement will be deemed waived unless the wavier is in writing and signed by this agreement is the complete and exclusive statement of the mutual understanding between you and company and supersedes and cancels all previous written and oral agreements and communications relating to the subject matter of this notwithstanding the if you have entered into a separate written agreement signed by company for use of the the terms and conditions of such other agreement prevail over any conflicting terms and conditions in this no provision of any purchase order or in any other business form employed by you will supersede the terms and conditions of this and any such document issued by you will be for administrative purposes only and will have no legal effect ,1
neither party shall be liable to the other party for any delay or of its obligations under this agreement to the extent that its performance is interrupted or prevented for reasons beyond its reasonable and this agreement shall terminate if such conditions continue for more than ninety ,1
term and termination the term of this agreement will commence on the effective date and will continue in full force and effect until the end of the initial subscription unless earlier terminated in accordance with the provisions of this section the term of this agreement will remain in effect during any renewal terms set forth in the quotation such renewal also a that either party may terminate this agreement as of the end of the initial subscription period or any renewal subscription period upon thirty notice prior to the end of the then relevant subscription the pricing during any renewal subscription period will be the same as that during the immediately prior subscription period unless set forth otherwise in the quotation or licensor has given licensee written notice of a pricing increase at least sixty days prior to the end of such prior in which case the pricing increase will be effective upon renewal and ,1
compliance with if you are a or then we no more than once every upon seven prior notice to appoint our personnel or an independent third party auditor who is obliged to maintain confidentiality to inspect manual electronic or your and facilities to verify that your installation and use of any and all software or services is in conformity with its valid licenses from you will provide us with all records and information requested by us in order to verify that its installation and use of any and all software and services is in conformity with your valid licenses from us within days of our if the verification discloses a shortfall in licenses for the software or you will immediately acquire any necessary and any applicable back maintenance and if the underpaid fees exceed of the value of the payable license then you will also pay for our reasonable cost of conducting the ,1
rapid support rapid onsite support is available for urgent requirements for support by company resources necessitating less than ability to provide rapid onsite support is subject to resource and the tasks performed will vary depending on the and business impact of the company will redeem support credits to account for travel time at a rate of one support credit for each required hour of travel not otherwise accounted for in the support ,1
company is a strong supporter of a communication company landline texting monitors text message behavior for the purpose of minimizing complaints on unwanted which may cause delivery any account found to be using company landline texting for spam may be suspended without and message volume will be throttled on accounts deemed to be sending spam if you know of or suspect any please notify company immediately at or deliver an sms message to ,1
company warrants that the hardware components of the hardware shall be substantially free from material defects in material and workmanship under normal authorized use and service and will substantially conform to the written documentation accompanying the hardware for twelve months from any third party products that are not manufactured by not embedded within products manufactured by or identified as separate items on price list or quotes shall be subject exclusively to the warranty for such upon confirmation of a defect or failure of a or component and depending on the geographic use location of the customers sole and exclusive remedy for defective or component if notified within the warranty shall be for at its sole option and repair or replace the defective or component with either a new or refurbished replacement or as provide onsite repair services for any defective or or repair or replace any defective hardware returned to company through returned merchandise authorization services process for the instructions on how to submit a request are detailed at select support or successor any repaired parts or components or replacement parts or components provided by company pursuant to any warranty service shall be warranted only for ninety that the warranty for such part or component may become void due to improper installation or other damage to such parts or customer must remove all data from hardware before returning it to all defective or any component which has been shall become the property of all defective or any component which has been shall remain the foregoing is sole and exclusive and sole and exclusive liability for breach of the limited warranty stated in this section ,1
of every provision of this agreement will be to the extent so as to be valid and if any provision of this agreement is illegal or unenforceable under applicable the remainder of the provision shall be deemed amended to approximate as closely as possible the effect of the original all other provisions of this agreement shall continue in full force and the united nations convention on contracts for the international sale of goods does not apply to this pursuant to section of this your relationship is with company then this eula shall be deemed to have been made and shall be construed pursuant to the applicable laws of the state of excluding its conflicts of law and any action will be commenced exclusively in a state or federal court situated within the state of and irrevocably submits to the jurisdiction and venue of any such court for such pursuant to section of this your relationship is with company australia pty then this eula shall be deemed to have been made and shall be construed pursuant to the laws of and any action will be commenced exclusively in the courts of victoria and the commonwealth of and irrevocably submits to the jurisdiction and venue of any such courts for such ,1
the software may contain or be provided with certain third party software licensed by its owners under its own license the party third party software is subject to the terms of the third party software license accompanying or otherwise applicable to that third party software party the third party licenses are set forth in the the terms of the applicable third party license will apply to the third party software independent of the terms of this you may not use any component contained in or provided with the software on a standalone basis or to interoperate with any other than the ,1
tile api addendum subject to compliance with the agreement payment of applicable fees and this tile api addendum will remain in effect for the tile api addendumpurchase order ,1
customer shall reimburse company for all additional living and other expenses incurred by company personnel outside of the schedule quoted ,1
indemnity and you agree to defend and hold harmless company and its employees and agents from any expense reasonable claims or demands made by a third party relating to any content provided by you for storage through hosted services unless you cannot be held responsible for any such loss or claim under local you understand and agree that you are waiving any rights to sue or bring other legal action against company related to any decision by company to remove your content from the hosted to bar your access to the same based upon any decision by company that you are in violation of your obligations in using the hosted services to suspend or terminate your access to the hosted services entirely during any investigation of a suspected violation of the terms hereof ,1
refer to the following company software license agreement and disclaimer of warranty and limited warranty prior to executing this agreement ,1
reservation of ownership of intellectual title to all copies of the software remains with company or its the software is copyrighted and protected by the laws of your country and by international treaty you may not remove any copyright notices from the company may make changes to the software at any time without company is not obligated to support or update the except as otherwise expressly company grants no express or implied right under company or other company intellectual property ,1
the hardware will be properly marked and shipped with its own if you will receive any and all warranties from the manufacturer of the hardware provided by the hardware is shipped fca the with title and risk of loss transferring to you upon delivery to the unless the hardware is provided as part of a subscription in which case you to insure the hardware and accept responsibility for any loss or damage to the hardware while in its to inform the company of the location of the hardware within five business days of the request and to notify the company if you move the hardware in no event may you move the hardware outside of the country in which it is located without the prior written to allow the hardware to be maintained or repaired only by the company the and to allow the company to reclaim the hardware should you be in breach of its payment obligations or upon any termination of this you will be responsible for all shipping ,1
this agreement will be governed by the laws of each party hereby agrees that the exclusive jurisdiction and venue for any action arising out of or related to this agreement or its subject matter will lie exclusively in the state and federal courts located in this agreement is not subject to the united nations convention of contracts for the international sale of ,1
customer will indemnify and defend company and its affiliates and their and representatives indemnified from any actual or threatened third party claim arising out of or based upon performance or failure to perform or breach this agreement section or their negligence or willful misconduct the applicable company indemnified party gives customer prompt written notice of the the applicable company indemnified party provides assistance in connection with the defense and settlement of the claim as customer may reasonably and the applicable company indemnified party reasonably complies with any settlement or court order made in connection with the customer will indemnify each of the company indemnified parties against all and fees finally awarded against any of them in any proceeding under this all costs reasonable reasonably incurred by any of them in connection with the defense of such proceeding than fees and costs incurred without consent after customer has accepted defense of such if any proceeding arising under this section is customer will pay any amounts to any third party agreed to by customer in settlement of any such ,1
your use of the platform and the company service may be immediately terminated suspended upon notice due to a breach of the terms of this company service agreement by you or any the termination or expiration of agreement with company pursuant to which reseller is providing the platform as part of the reseller application to a breach by reseller of its obligations to company with respect to the subscriptions it is providing to you in connection with this company service ,1
you shall defend and hold harmless company and its suppliers and and their agents and employees from and against any interest and expense without fees for attorneys and other professional arising out of or in connection with the your access to or use of the platform or third party your breach of this your violation of your negligence or willful or your violation of the rights of a third you will promptly notify company in writing of any claim arising out of or in connection with your access to or use of the these obligations survive termination of this ,1
this end user license agreement is a binding agreement between company and the customer under identified in the customer agreement ,1
this agreement shall terminate automatically at the end of the licencelicense period or earlier if you fail to comply with the limitations described in this agreement and the agreement is terminated in accordance with the contract disputes when the end user is an instrumentality of the recourse against the united states for any alleged breach of this agreement must be brought as a dispute under the contract disputes clause disputes during any dispute under the disputes company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting officerno notice shall be required to be given by company to effect such upon you must remove and destroy all copies of the company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting no notice shall be required to be given by company to effect such upon you must remove and destroy all copies of the ,1
hipaa subscriber agrees to adhere to all patient privacy including the health insurance portability and accountability act of when communicating with prospective patients ,1
notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this company shall state separately on its invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an in accordance with far and far ,1
confidential means technical data or of a party its which is furnished to the other party in written or tangible form in connection with this oral disclosure will also be deemed confidential information if it would reasonably be considered to be of a confidential nature or if it is confirmed at the time of disclosure to be the parties agree that confidential information includes this agreement and its the binary copies of the source code relating to the and any other proprietary information supplied to customer by or by customer to vendor and as or the this agreement nor the pricing terms are confidential information notwithstanding any such ,1
policy this subparagraph covers all software that is distributed with the for which there is no separate license agreement between the buyer and the manufacturer or owner of the the warranty and license agreement is available at on the and conditions of followed by the software license included as appendix a is the enterprise license agreement the ela covers software listed on exhibit a and is normalized to eliminate conflicts with law as set forth on exhibit b ,1
the software and subscriptions are licensed and not company shall retain ownership of all software and subscriptions and all intellectual property rights relating customer agrees that company may use and exploit without restriction any error suggestions and other information provided by customer with respect to the products and shall own any improvements and new versions made by company based on such the documentation and other information provided by and the terms of this are confidential to company and shall not be disclosed by customer to any third party products may contain certain software or portions provided under terms and conditions different from this agreement as open source or community which may be identified in a text file or about box or in a file or files referenced and customer agrees that such software or portions will be subject to such other terms and conditions to the extent inconsistent with this agreement or to the extent required by such other terms and all implied licenses are disclaimed and all rights not expressly granted herein are reserved to company ,1
notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this the vendor shall state separately on its invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an in accordance with far and far ownership of derivative works should be as set forth in the copyright and the far clause at but at a the ordering activity shall receive unlimited rights to use such derivative works at no further ,1
this including referenced schedules and together with the underlying gsa schedule schedule and purchase contains the entire understanding between company and ordering activity with respect to the subject matter and merges and supersedes all prior and contemporaneous dealings and except as otherwise permitted in this no amendment or addition will be effective unless made in dated and signed by the authorized representative of ordering and an authorized representative of no waiver of any breach hereof will be held to be a waiver of any other or subsequent ,1
company may hire subcontractors to provide support services on its any such subcontractors will be required to act consistently with this agreement and will only be permitted to obtain ordering activity data to deliver the services company is obligated to provide and will be prohibited from using ordering activity data for any other company shall maintain responsibility for the actions of its subcontractors ,1
participant the services may if and as further specified in an making available participant applications to trial customer acknowledges and agrees each trial participant must agree to any terms presented to users of the participant applications application in order to access the participant and provider without any liability to suspend or terminate a trial access to the participant applications if the trial participant fails to comply with the participant application terms ,1
by company by written terminate this agreement in whole or in if licensee fails after thirty days from the date of such notice excused from doing so under another provision of this to perform any of its obligations under this except for its undisputed payment which must be remedied within seven business or becomes files or has filed against it a valid petition under applicable bankruptcy or insolvency proposes any or financial reorganization with its makes an assignment of the benefit of or if a custodian or other similar agent is appointed and takes possession of all or substantially all or materially breaches this agreement without correcting such material breach within thirty days of notice of the ,1
by clicking on the you agree and represent to company that you are lawfully able to enter into contracts you are not a you are years of age or if you are entering into this agreement for an such as the company you work you represent to ge that you have legal authority to bind that please see section for definitions of certain capitalized terms used in this ,1
company has to ensure the services only in cases you fully comply with the terms and conditions of this eula and have fully made payment of all fees and remunerations ,1
customer will conduct such internal audits as are reasonably required to verify continuing full compliance with this agreement and maintain records with respect to any use restrictions of managed under the applicable upon company request from time to as specified by customer will either certify compliance with any use restrictions of managed under the applicable or allow company or its third party auditors to audit the number of software copies used deployed by customer without compliance with any use restrictions of managed under applicable if companynotifies customer that companywill audit use of the then the audit will take place during regular business the auditors will not unreasonably interfere with the normal course of the auditors will preserve the confidentiality of confidential information in accordance with applicable professional and the audit will be conducted at a mutually agreeable time only after reasonable prior notice of not less than business such audits shall be subject to applicable government security any such audit will not be conducted more than once per year unless company has reason to believe that customer has used deployed copies of the software for which customer has not paid applicable if a customer or an audit discloses an underpayment of company shall invoice then customer will promptly remitfor the amount of the underpayment of fees and interest for past due amounts any such audit will be conducted at company unless an audit reveals an underpayment by customer which exceeds of the amount due by customer in the period that is audited will not be less than a in which event customer will also reimburse company for the reasonable cost of the this section will survive for two years after termination of this ,1
this agreement is hereby entered into between with offices at address and the ordering activity under gsa schedule contracts a with offices at or ,1
professional company shall provide professional services to assist with and consulting or in connection with other including any statement of work attached company personnel will perform these services at the then current gsa plus applicable lodging and other expenses subject to federal travel ,1
your agreement to this eula serves as your consent to the generation and collection of such reports and information by company provided that collection of such reports and information is handled in accordance with applicable government security and privacy requirements and its to the extent that you may acquire by operation of law or any or including any intellectual property in or to the or any or developments related ownership of these should be as set forth in the copyright usc and the far clause at as may be modified by mutual written agreement between the licensor and the ordering activity at the task order levelyou hereby assign to company your entire and including all intellectual property therein and and agree to execute any necessary documents as reasonably required and requested by company in connection with the the above provisions and rights granted regarding title and intellectual property rights associated with the software and the feedback shall survive termination of this ,1
force neither party shall be liable hereunder by reason of any failure or delay in the performance of its obligations under this agreement on account of acts of governmental labor material shortages or any other cause that is beyond the reasonable control of the company will not be liable for any loss resulting from a cause over which it does not have direct excusable delays shall be governed by far ,1
understands that the contractual relationship is between and company any discussions regarding the project execution or management will be coordinated through the company program any or alteration relating to the project scope will be authorized when agreed to in writing by agrees to notify company of any scope changes requested by the client or company recognizing that authorized changes must be from company and formally requested in writing and signed by all unauthorized changes will not be ,1
licenses granted to certain site functionality may provide users with the ability to make available certain resources a through or in connection with the for purposes of you retain ownership of each submission that you make available through or in connection with the company services you hereby grant to us a fully transferable and fully sublicensable multiple without additional consideration to you or any third to perform and display or create derivative works modify and otherwise analyze and exploit your in any format or media now known or hereafter and for any purpose promotional such as ,1
recipient acknowledges and agrees that a breach of any of its obligations hereunder will result in irreparable injury to the disclosing party for which there will be no adequate remedy at and the disclosing party shall be entitled to appropriate equitable relief in the event of any threatened or intended breach of this section by such remedies shall be in addition to all other remedies available at law or in equity ,1
customer subscription fees ,1
limitations of buyer acknowledges the following inherent technical limitations relating to product complete service area coverage at all times is the existence of unfavorable such as weather and wave interference from distant stations can interrupt product if a product is moved out of an available service communication with that product will be unavailable until it returns to the available service other environmental issues but not limited to service poor coverage network roaming and other wireless access issues may affect product global positioning system is a satellite based positioning technology providing expansive coverage throughout the the gps antenna in a product must have a radio frequency link to the gps if such radio frequency link is the product may be unable to correctly recognize its products have many complex elements and are not guaranteed against service viruses or buyer agrees to inform all users of that company shall not be liable for any lack of privacy or security resulting from use of the products are based on cellular technology which may become obsolete in the future as a result of changes in wireless technology or actions by telecom regulators with respect to cellular technology in mapping in such company shall have no obligation to issue a refund or furnish replacement company shall incur no liability arising from a lack of network capacity of the product which results from concentrations of usage in certain ,1
