clause_text,label
by customer shall defend and indemnify affiliates and and each of their respective and representatives from and against any and expenses reasonable arising out of or relating to any claim or any of its use of the application other than an infringement the legal status of customer content or the combination of customer content with other or including any claim involving alleged infringement or misappropriation of rights by customer content or by the or marketing of customer a dispute between customer and any or personal injury property damage alleged to be caused by use of application services to manage customer or ,1
if any or agent of either party violates the provisions of this section or if any third party obtains any confidential information through one party without the other then such disclosing party shall at its own all actions that may be required to remedy such or recover such confidential information and to prevent such or third party from using or disseminating such confidential but not limited legal actions for seizure and injunctive if then available under local if the disclosing party fails to take such actions in a timely and adequate the other party or its designee may take such actions in its own name or disclosing name and at the disclosing expense ,1
excluded customer acknowledges that the product is not and is not designed or intended for use in life hazardous environments requiring or other applications in which failure of the products could reasonably be expected to result in personal loss of life or catastrophic physical or property damage risk customer activity understands and agrees that company its make no warranties or assurances that the products are suitable for any high risk customer is responsible for the design and implementation of systems and networks suitable for the risks involved in its applications and operating environments into which product is ,1
in order to properly perform execute this subcontractor may require occasional interface with the customer no privity of contract exists between the submcontractor and the subcontractor may neither take direction nor discuss any terms and conditions of this agreement with the except for technical discussions required to perform the tasks delineated in the company shall immediately provide written notification to if at any time subcontractor believes the client is effecting a change to this ,1
conditions and limitations of company has no obligations to render support for the services with respect to problems in the use or functioning of the services caused by any hardware or software product other than the by any error in the use of the services inconsistent with its authorized or by any modifications of the services by any person or entity other than one authorized by if support is rendered for any problem caused by any of the foregoing or for troubleshooting with respect to any of the or if compan support services efforts are increased as a company reserves the right to impose charges at its then gsa priceliststandard commercial time and materials rates for all such including preapproved travel and per diem expenses to be reimbursed consistent with travel company customer service engineer will notify a caller as soon as the billable status of the call is the caller may terminate the call at that time without ,1
to access and use certain features of the you will need to create an as part of the process to and maintain your you agree to provide the company with certain and accurate registration information that has been requested by the company during the account registration or renewal in this means any information about an identifiable such as your email mailing date of and any other data about you that you elect to provide electronically through the websites and any other information that identifies who you you agree that all information you provide during your use of the services is governed by the attached privacy policy at policy and you consent to all actions taken consistent with the privacy you expressly consent to the and disclosure of your personal all as performed according to the privacy you agree that you will and update the information associated with your account such that said information is kept and treat passwords and other account identifying information assigned to you as a result of any registration or account creation with the websites as and be responsible for all activities that occur under your the at its sole reserves the right to disable or terminate any or request the change of any username or at any time if the company feels these terms of use have been ,1
fees means the subscription fees and any service fees in accordance with the gsa force majeure means excusable delays as governed by far circumstance beyond the reasonable control of the parties which results in a party being unable to observe or perform on time an obligation under this such circumstances shall include but shall not be limited acts of lightning fires and any natural and acts of acts of public civil malicious sabotage and licence key means a set of numbers letters that enable the customer to install the licensed ,1
vehicle operator notice and client prior to each vehicle use of a vehicle connected to and activated with one or more of the inform such vehicle operator of use of the or any similar third party including the resulting use and sharing by client of any and all including telematics data relating to such vehicle operator and the and obtain such vehicle express consent to such use of the third party data and telematics at a minimum will include having the vehicle operator acknowledge and agree to the vehicle operator terms of use ,1
termination by group group administrators for a service such as may terminate a access to a service at any if your group administrator terminates your then you may no longer be able to access content that you or other users of the group have shared on a shared workspace within that ,1
equitable customer acknowledges that due to the unique nature of confidential company will not have an adequate remedy in money or damages in the event of any unauthorized use or disclosure of confidential in addition to any other remedies that may be available in in equity or company shall be entitled to obtain any injunctive relief that may be appropriate to prevent such unauthorized use or ,1
customer is as defined in the ordering documentsn accredited institution of higher education and ,1
support term the initial term during which the company shall provide support shall commence on shipment of the solution and shall continue for the period specified in the provided that customer has paid the then applicable maintenance and support such term shall be automatically renewed for additional periods unless customer gives written notice to the at least days prior to the end of the initial term or the then current renewal of its intention to not renew the initial term and all such renewal terms are is referred to collectively as the the company upon notice to terminate maintenance and support to customer in the event of a breach by customer of any obligation under the eula or this maintenance and support which breach is not cured within days after notice upon termination of maintenance and support for any customer shall cease to use the solution return all hardware provided by the company and return or destroy all copies of the software and erase all copies of the software and documentation which are stored in computer memory or hard disk or other similar forms or and within ten days of such furnish written notice to the company that all such copies have been and should customer allow maintenance and support coverage to lapse at any customer will be required to pay the back support from the date of lapse pay a software fee and purchase a support plan in accordance with the gsa price list covering the period from the date of ,1
you many not nor may company assign operation of law or or transfer this agreement or either interest in or rights under this or attempt to do so or enter into any agreement to do so with any other without the prior written agreement of the other and any such assignment or attempted assignment shall be null and void and shall result in the automatic and immediate termination of this ,1
this agreement will be governed by the laws of each party hereby agrees that the exclusive jurisdiction and venue for any action arising out of or related to this agreement or its subject matter will lie exclusively in the state and federal courts located in this agreement is not subject to the united nations convention of contracts for the international sale of ,1
the headings of the sections of this agreement are for convenience of reference only and shall not be considered in construing this ,1
equitable the recipient acknowledges that disclosure of confidential information would cause substantial harm for which damages alone would not be a sufficient and therefore that upon any such disclosure by the recipient the discloser shall be entitled to appropriate equitable relief in addition to whatever other remedies it might have at ,1
limitation of no party shall be entitled to receive from or be obligated to pay to the other any part of any fine or judgment which is declared or is characterized in its nature to be punitive or consequential the foregoing limitation of liability shall not apply to personal injury or death resulting from for or for any other matter for which liability cannot be excluded by ,1
the and interpretation of this license shall be solely and exclusively governed by and construed in accordance with the laws of the state of excluding any otherwise applicable rules of conflict of the state and federal courts located in shall have sole and exclusive jurisdiction over the parties and subject matter of this for implementation of this license and all its each party waives such of its rights and privileges under any other law or legal such as the law of the place of as is necessary to give effect to the term and conditions each party hereby expressly consents to personal jurisdiction in and expressly waives any right to object to such personal or the convenience of such the parties agree to service of process by email ,1
ordering activity agrees to not conduct vulnerability scanning or penetration testing without prior written consent of even if given prior written company may revoke that consent at any time if the scanning or testing is or to have negative effects on company suite other company suite cloud or either because of the scanning or testing itself or because of the current state of or load on company suite consent to allow licensee to conduct scanning or testing does not constitute agreement to take any action based on the results of scanning or ,1
of every provision of this agreement will be to the extent so as to be valid and if any provision of this agreement is illegal or unenforceable under applicable the remainder of the provision shall be deemed amended to approximate as closely as possible the effect of the original all other provisions of this agreement shall continue in full force and the united nations convention on contracts for the international sale of goods does not apply to this pursuant to section of this your relationship is with company then this eula shall be deemed to have been made and shall be construed pursuant to the applicable laws of the state of excluding its conflicts of law and any action will be commenced exclusively in a state or federal court situated within the state of and irrevocably submits to the jurisdiction and venue of any such court for such pursuant to section of this your relationship is with company australia pty then this eula shall be deemed to have been made and shall be construed pursuant to the laws of and any action will be commenced exclusively in the courts of victoria and the commonwealth of and irrevocably submits to the jurisdiction and venue of any such courts for such ,1
licensee acknowledges and agrees that if the licensed software is a demonstration version or a release or beta then the provisions in this section to the extent that any provision in this section conflicts with any other term or provision of this this section will prevail with respect to the demonstration release or beta to the extent necessary to resolve the licensee acknowledges that the demonstration release beta version is a or evaluation version and does not represent a final product and may contain errors and other problems that could cause system or other failures and data any demonstration release or beta version is provided without warranty of any express or implied and company disclaims any warranty or liability obligations of any where legally liability cannot be excluded for or evaluation but it may be entire liability and that of its suppliers will not exceed the total amount of fees nehemiah has actually received and recognized as revenue paid by licensee if any ,1
you agree that any information provided to you by company including the software and related shall be considered confidential you shall not disclose such confidential information without the prior written consent of company company recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the if the software is provided to you you may not and company is under no obligation to physical delivery of any software or notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this company shall state separately on its invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an in accordance with far and far agree to be responsible for all taxes and any penalties interest associated with your purchase or use of the you understand and agree that subsequent software deliveries may not be eligible for electronic and in the event physical delivery is you shall be solely responsible for any taxes on or any you represent and warrant that neither nor any of your have not have received any physical media from company containing the in the event that any taxing or governmental authority makes a claim against company for penalties or other payments related to the delivery purchase by you of the you agree to indemnify and hold company harmless from and against all such actions and liabilities associated ,1
this license is effective until terminated by the expiration of this agreement or in accordance with the contract disputes when the end user is an instrumentality of the recourse against the united states for any alleged breach of this agreement must be brought as a dispute under the contract disputes clause disputes during any dispute under the disputes company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting officer you may terminate this license at any time by notifying company and returning the software to company or destroying the software and all related documentation and all copies and installations whether made under the terms of this license or upon you must destroy or return to company the software and related documentation and all copies whether made under the terms of this license or ,1
upgrades and to use software identified as an upgrade or you must first be licensed to use eligible software identified by upon this agreement governs your use of the upgraded if you choose to upgrade your you may not use the original software and the upgraded software at the same certain software may require a current company support upgrade plan or subscription for access to additional terms and conditions relating to upgrade plans and subscriptions are available you may not sell or transfer the original software separately from the upgraded see section for more detail about ,1
prices are exclusive of all taxes or unless buyer provides company with a duly executed sales tax exemption certification prior to shipment of company will add sales taxes to the sales price where required by applicable and buyer will pay such ,1
government restricted the services are provided with restricted duplication or disclosure by the government is subject to restrictions as set forth in the rights in technical data and computer software clause at dfars or commercial computer rights clause at cfr and as manufacturer is ,1
customer agrees that company or its authorized shall have reasonable and free access to the any unreasonable delays or return service calls required because of denial of reasonable and free access to the product will be separately billed to customer at normal and then current customer agrees to provide company with onsite and remote access to servers network communication rks data and workstations to enable company to perform remote installation or conduct license integration system testing environment access will be subject to government security ,1
company shall state separately on invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the or provide evidence necessary to sustain an in accordance with far and far ,1
standard recourse against the united states for any alleged breach of this agreement must be made under the terms of the federal tort claims act or as a dispute under the contract disputes clause disputes as the contractor shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting the vendor recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the this together with the underlying gsa schedule schedule and purchase sets forth the entire agreement and understanding of the parties relating to the object hereof and merges all prior discussions and agreements of the matter hereof between f orce excusable delays shall be governed by far a negotiated purchase order would take precedence as the negotiated purchase order would demonstrate any changes to these terms to meet the ordering minimum the agreement shall be construed under the federal laws of the united ,1
neither party shall be liable to the other party for any delay or of its obligations under this agreement to the extent that its performance is interrupted or prevented for reasons beyond its reasonable and this agreement shall terminate if such conditions continue for more than ninety ,1
termination by company by written terminate this agreement in whole or in if licensee fails after thirty days from the date of such notice excused from doing so under another provision of this to perform any of its obligations under this except for its undisputed payment which must be remedied within seven business or becomes files or has filed against it a valid petition under applicable bankruptcy or insolvency proposes any or financial reorganization with its makes an assignment of the benefit of or if a custodian or other similar agent is appointed and takes possession of all or substantially all or materially breaches this agreement without correcting such material breach within thirty days of notice of the ,1
contractor reserves the right to revise the documentation from time to in its sole ,1
privacy the company privacy policy identifies the manner in which company accesses and provides others with access to information obtained by the company privacy policy can be viewed at company reserves the right to modify the privacy policy from time to time the company privacy as is hereby incorporated by in the event of any conflict between the terms of the privacy policy and the terms of this the terms of this agreement shall ,1
effect of upon any expiration or termination of this support and maintenance client will pay to company any amounts then due to company pursuant to the terms of this support and maintenance and each party will return to the other party any and all confidential information defined in the general terms and of the other party provided in connection with this support and maintenance agreement in its possession or control upon request from the other each will deliver a certificate of an officer of the party certifying the completeness of client furthermore acknowledges and agrees notwithstanding by company or of the this support and maintenance agreement or this client shall not be entitled to any or deduction of any monies paid or payable by client to company hereunder or any pro rata portion of any monies paid or payable by client to company ,1
we may change this agreement from time to time by notifying you of such changes by any reasonable including by posting a revised agreement through the any such changes will not apply to any dispute between you and us arising prior to the date on which we posted the revised agreement incorporating such or otherwise notified you of such changes your use of the company services following any changes to this agreement means you accept such the legend above indicates when this agreement was last we at any time and without modify or discontinue all or part of the company services access to the site via any modify or waive any fees required to use the company or offer opportunities to some or all users of the ,1
professional company shall provide professional services to assist with and consulting or in connection with other including any statement of work attached company personnel will perform these services at the then current gsa plus applicable lodging and other expenses subject to federal travel ,1
you to the fullest extent permitted by indemnify company and its employees and agents and their respective successors and assigns the indemnified against and hold the company indemnified parties harmless from any and all costs and including reasonable fees in connection with or settling any claim relating to or arising out of any acts or omissions on the part of you which gives rise to claims against company indemnified parties by third ,1
customer agrees that upon any termination or cancellation of this agreement customer will not be entitled to a refund of fees for any additional work previously performed by company at request or any pre fees for subscriptions still in effect at the time of termination or and obligation to pay any balance due shall survive any such termination or ,1
services tools company may use and utilities the to monitor and administer the services and to help resolve your company service the tools will not report or store any of your data residing in the service production except as necessary to troubleshoot service requests or other problems in the data collected by the tools production may also be used to assist in managing product and service portfolio and for license you agree that except as set forth in the following you may not access or use the and you will not use or restore the tools from any tape backup at any time following termination of the if company provides you with access to or use of any tools in connection with the your right to use such tools is governed by the license terms that company specifies for such if company does not specify license terms for such you shall have a limited right to use such tools solely to facilitate your administration and monitoring of your services subject to the terms of the your right to use such tools will terminate upon the earlier of the end of the services or the date that the license to use such tools ends under the license terms specified for such ,1
to the extent permitted by subscriber agrees to defend and hold company harmless from and against any and all expenses other including reasonable suffered or incurred by company or its successors and agents and employees from any claim arising out of or relating to breach of this agreement any end violation of the website services terms of subscriber any claim brought by an end user of the website and any claim arising out of use of the website services or any promotional materials in violation of this ,1
maintenance and company or its designated support partners will provide the product maintenance and technical support services in accordance with the terms and conditions described on the company warranty and support during the term for which customer activity has purchased and paid the support services fees invoiced for the applicable support is provided without any additional express or implied ,1
company reserves the right to charge for future features or services that will be added to esku or charge for features that are included in some other sku that company may company also reserves the rights to or change the services in any application sku ,1
the licensed product is not manufactured or intended for use in hazardous environments requiring performance where the failure of the licensed product could lead directly to personal or significant physical or environmental damage risk use of the licensed product in high risk activities is not authorized and licensee shall defend and indemnify company and its affiliates for any third party claims based upon use of licensed product in high risk ,1
no assignment of integrator rights and integrator will not assign its rights under this section rights and to any affiliate or third any such attempted assignment is this section supersedes master terms section ,1
licensee has or shall obtain in a timely manner all necessary or appropriate permits or other governmental authorizations or shall indemnify and hold licensor harmless and bear all expense complying with all foreign or domestic regulations or requirements pertaining to the or use of the technology to be developed or provided licensee shall not directly or indirectly export or by any regulated technology to any country to which such activity is restricted by and canadian regulation or without the prior written if of the bureau of export administration of the and canadian department of this provision and the assurances made herein shall survive termination of this licensor is registered to only collect and remit hst for canadian all other tax liabilities are entirely the responsibility of the notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this licensor shall state separately on its invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an ,1
an individual or entity paying for and accessing company under the license with the intent of utilizing company for the purposes of case data data reviewing or accessing case licensee user account will consist of one person with a distinct user name which requires a password who is accessing company under the account established for ,1
the terms of this agreement after providing written notice of the breach to the breaching unless the breaching party has cured such breach within thirty days after receipt of such written if client determines that termination of this agreement is in the best interest of the client may terminate without liability to company by giving notice to company at least sixty days prior to the termination such termination will not affect the rights of the parties existing at the time of if company is not in company will be paid for all services performed prior to termination by the ,1
this eula is governed by the laws of the united states and the state of without reference to conflicts of law the application of the united nations convention on contracts for the international sale of goods is expressly this eula sets forth all rights for the user of the software and is the entire agreement between the this eula supersedes any other communications with respect to the software and any associated this eula may not be modified except by a written addendum issued by a duly authorized representative of no provision hereof shall be deemed waived unless such waiver shall be in writing and signed by company or a duly authorized representative of if any provision of this eula is held invalid the remainder of this eula shall continue in full force and the parties confirm that it is their wish that this eula has been written in the english language only ,1
company may include your name logo on list of customers but not limited lists or announcements of customers on website to the extent permitted by the general services acquisition regulation ,1
party means any services or some warranties or service contract terms and conditions for third party products may become void if company or anyone other than the manufacturer or its authorized provides services for or works on the hardware or software as providing maintenance and repair company does not take responsibility for third party warranties or for any effect that the services may have on those except as agreed to in writing between the ordering activity and third party products shall be exclusively subject to terms and conditions between the third party and the ordering if any are executed in writing by both company shall have no liability for third party products and the ordering activity shall look exclusively to the third party provider for any damages or liability with respect to the provision of such third party except as otherwise specifically agreed to in a service the ordering activity authorizes company otherwise obtains the rights for to install and when necessary and as required by the service all third party including to be used in the services or to be copied or stored for subsequent of a backup system or the ordering activity warrants to company that it has obtained any regulatory certifications or approvals required to give company and its subcontractors or employees such rights or licenses to use modify creating derivative or install any third party products to be used in the without infringing the ownership or license rights patent and of the providers or owners of such products ,1
the following four sentences only apply if you purchased company software in australia and you are a under the australian consumer software comes with guarantees that cannot be excluded under the australian consumer you are entitled to a replacement or refund for a major failure and compensation for any other reasonably foreseeable loss or you are also entitled to have the software repaired or replaced if the software fails to be of acceptable quality and the failure does not amount to a major ,1
dispute if the parties cannot resolve a dispute between them relating to this agreement after using good faith efforts to resolve the dispute informally for a period of at least thirty the parties shall submit the dispute to binding arbitration in accordance with the then prevailing commercial arbitration rules of the parties shall bear the fees and expenses the place of arbitration shall be the county of customer customer judgment upon the award may be entered and enforced in the appropriate state or federal court sitting in the county where arbitration is ,1
the company application services utilize software and technology that may be subject to united states and foreign export customer acknowledges and agrees that the services shall not be and none of the underlying or technology may be transferred or otherwise exported or to countries as to which the united states maintains an embargo or to or by a national or resident or any person or entity on the department of the list of specially designated nationals or the department of table of denial orders the lists of embargoed countries and designated nationals are subject to change without by using the application customer represents and warrants that it is not located under the control or a national or resident of an embargoed country or designated the application services may use encryption technology that is subject to licensing requirements under the export administration parts and council regulation customer agrees to comply strictly with all applicable export laws and assume sole responsibility for obtaining licenses to export or as may be company and its licensors make no representation that the application services is appropriate or available for use in other any diversion of the customer content contrary to law is none of the customer nor any information acquired through the use of application is or will be used for nuclear chemical or biological or missile projects ,1
you shall defend and hold harmless company and its suppliers and and their agents and employees from and against any interest and expense without fees for attorneys and other professional arising out of or in connection with the your access to or use of the platform or third party your breach of this your violation of your negligence or willful or your violation of the rights of a third you will promptly notify company in writing of any claim arising out of or in connection with your access to or use of the these obligations survive termination of this ,1
the licensee agrees to provide publicity in the form of a testimonial case study of the customers experience with company and company may use said testimonials or case studies in full or part for promotional purposes across any including but not limited to electronic or broadcast upon execution of this agreement company may at their sole option issue a press release confirming the relationship between the the products purchased the nature of the project being undertaken to the extent permitted by the general services acquisition regulation such a press release may or may not include a direct quote from the ,1
by application company application company will defend ordering activity against any claim to the extent it alleges that a product or fix made available by application company for a fee and used within the scope of the license granted under this agreement from the form provided by application company and not combined with anything misappropriates a trade secret or directly infringes a trademark or other proprietary right of a third if application company is unable to resolve a claim of infringement under commercially reasonable it as its modify or replace the product or fix with a functional or terminate ordering license and refund any prepaid subscription license fees for products for any usage period after the termination application company will not be liable for any claims or damages due to ordering continued use of a product or fix after being notified to stop due to a nothing contained herein shall be construed in derogation of the department of right to defend any claim or action brought against the pursuant to its jurisdictional statute ,1
licenses to open source the open source programs are not licensed to customer under the terms of this agreement are licensed under the terms of the open source license applicable to such open source program the gnu general public license and the company company grants customer no right to receive source code to the open source programs in some rights and access to the source code for the open source programs may be available directly from the licensor of such open source upon company will identify the open source programs and the licenses that apply to information identifying the open source and the licenses that apply to is available at website located at use of each open source program is subject to the terms and conditions of each applicable customer must agree to the terms of each such license or should not use the ,1
company will undertake commercially reasonable efforts to make the services available hours a seven days a accordance with the sla attached as exhibit a notwithstanding the company reserves the right to suspend access to the for scheduled or emergency or in the event customer is in breach of this including failure to pay any amounts due toreserved company ,1
limitation of company is not liable to you or any other party for any indirect or special damages or lost profits or the cost of cover howsoever arising out of or related to the maintenance and support services and other under any theory of whether or not company has been advised of the possibility of such damages or aggregate liability to you hereunder for maintenance and support services and other services shall not exceed the contract pricefees actually received by company from you hereunder for the affected software or some jurisdictions do not allow the exclusion or limitation of incidental or consequential and in such the foregoing provision shall be enforceable to the maximum extent permitted by the foregoing limitation of liability shall not apply to personal injury or death resulting from for or for any other matter for which liability cannot be excluded by ,1
indemnification you will indemnify and hold company harmless from any and all costs and expenses reasonable fees of attorneys and other arising out of or in connection with any runtime solutions distributed by you and which is based on your contributions to such applcation ,1
force excusable delays shall be governed by far notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this vendor shall state separately on its invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an in accordance with far and far ,1
of a party means all of a given information and documentation disclosed to or accessed by the other party in connection with this agreement that is marked if disclosed other than in designated at the time of as or with a similar including any information developed by reference to or use of the other confidential confidential information includes and the application does not include information is independently developed by the receiving as demonstrated by the written without violating the disclosing proprietary is or becomes publicly known than through unauthorized is disclosed by the owner of such information to a third party free of any obligation of is already known by the receiving party at the time of as demonstrated by the receiving written and the receiving party has no obligation of confidentiality other than pursuant to this or is rightfully received by the receiving party free of any obligation of company recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the ,1
compensation for licensee and end user acknowledge that any actual or threatened breach of this license would likely cause licensor irreparable harm that could not be fully remedied by monetary licensee shall indemnify and hold harmless the licensor for and against any or other including costs and fees for defending such that licensor may incur as a result related to or in connection with or end failure to comply with any applicable regulation or in licensor will have the right to seek injunctive or other equitable relief from a court of competent without proof of actual as may be necessary to prevent such ,1
by company by written terminate this agreement in whole or in if licensee fails after thirty days from the date of such notice excused from doing so under another provision of this to perform any of its obligations under this except for its undisputed payment which must be remedied within seven business or becomes files or has filed against it a valid petition under applicable bankruptcy or insolvency proposes any or financial reorganization with its makes an assignment of the benefit of or if a custodian or other similar agent is appointed and takes possession of all or substantially all or materially breaches this agreement without correcting such material breach within thirty days of notice of the ,1
each user subscription to the reseller application shall entitle one user to use the company service via the reseller subject to the terms of this companyservice agreement together with any other terms required by user subscriptions cannot be shared or used by more than one user may be reassigned from time to time to new users who are replacing former users who have terminated employment with you or otherwise changed job status or function and no longer require use of the company for your subscription to use the platform hereunder does not include a subscription to use the company service or to use it in connection with applications other than the reseller if you wish to use the company service or any of its functionalities or to use another application other than the reseller or to create or use additional custom objects beyond those which appear in the reseller application in the form that it has been provided to you by your visit to contract directly with company for such in the event your access to the reseller application provides you with access to the company service generally or access to any company service functionality within it that is in excess to the functionality described in the reseller user and you have not separately subscribed under a written contract with company for such then you agree to not access and use such and you agree that your use of such your use of applications other than the reseller or your creation or use of additional custom objects in the reseller application beyond that which appears in the reseller application in the form that it has been provided to you by your would be a material breach of this ,1
use means the policy currently available at as it may updated by us from time to means an application program service level means all service level agreements that we offer with respect to the services and post on the company as they may be updated by us from time to means the acceptable use the terms of the service terms all restrictions described in the company materials and on the company and any other policy or terms referenced in or incorporated into these license means the rights and restrictions for particular services attachedlocated at as they may be updated by us from time to time of means the terms of use located at as they may be updated by us from time to time ,1
nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute ,1
new releases the company from time to prepare and make available to its customers new releases of the during the support customer will be eligible to receive any new releases which the company in its sole discretion elects to make available without charge to its customers who are receiving support with respect to the provided that customer has paid all fees and is not in breach of any of its obligations under the eula or this maintenance and support the company from time to introduce software products which contain additional or different functionality or introduce new features and for which the company charges a separate customer shall not be entitled to receive such software products or features without paying such separate ,1
compelled the recipient may disclose confidential information of the disclosing party to the extent compelled by law to do provided the recipient gives the disclosing party prior notice of the compelled disclosure the extent legally and reasonable at the disclosing if the disclosing party wishes to contest the if the recipient is compelled by law to disclose the disclosing confidential information as part of a civil proceeding to which the disclosing party is a and the disclosing party is not contesting the the disclosing party will reimburse the recipient for its reasonable cost of compiling and providing secure access to that confidential ,1
in the event the change or modification is to documented and is material to the function or operation of the services company will use reasonable commercial efforts to provide client with prior written notice of the material change by communicating directly with client by email or otherwise through company normal communication channels such as via company release information any such material change will not result in any material diminishment or degradation of the services as they existed on the applicable order form effective ,1
